high,last,diff_24h,diff_per_24h,bid,ask,low,volume
2422.99,2404.97,2237.64,7.477967859,2398.88,2404.96,2129.78,4820.094516
2422.99,2405.69,2240.54,7.370990922,2405.4,2405.68,2129.78,4826.333516
2422.99,2405.41,2244.48,7.17003493,2405.41,2405.42,2129.78,4827.977516
2422.99,2405,2244.48,7.151767893,2400.05,2404.98,2129.78,4830.177516
2422.99,2405,2244.48,7.151767893,2405,2405.78,2129.78,4846.005516
2422.99,2405.68,2244.05,7.202602438,2405.68,2405.76,2129.78,4840.921516
2422.99,2404.99,2240.6,7.336874052,2398.8,2404.99,2129.78,4835.050516
2422.99,2404.99,2240.11,7.36035284,2399.47,2404.98,2129.78,4836.513516
2422.99,2405.11,2239.19,7.409822302,2405.17,2405.77,2129.78,4842.580516
2422.99,2405.74,2239.18,7.438437285,2405.18,2405.75,2129.78,4846.651516
2422.99,2405.21,2239.18,7.414767906,2405.2,2405.21,2129.78,4848.190516
2422.99,2400,2239.18,7.182093445,2400.01,2405.16,2129.78,4881.027516
2422.99,2405.08,2230.76,7.814377163,2405.09,2405.75,2129.78,4882.526516
2422.99,2404,2231.63,7.723950655,2403.97,2404,2129.78,4887.141516
2422.99,2404.97,2235.5,7.580854395,2404.97,2404.99,2129.78,4890.320516
2422.99,2403.95,2235.41,7.539556502,2403.94,2403.95,2129.78,4900.910516
2422.99,2403,2236.74,7.433139301,2402.76,2403,2129.78,4910.219516
2422.99,2402.51,2239.68,7.270235034,2402.51,2402.99,2129.78,4912.953516
2422.99,2402.99,2240.42,7.256228743,2402.1,2402.98,2129.78,4911.092516
2422.99,2405.03,2249.02,6.936799139,2405.03,2405.18,2129.78,4915.337516
2422.99,2397.96,2249.26,6.611063194,2391.48,2397.96,2129.78,4936.383516
2422.99,2395,2249.98,6.445390626,2393.52,2394.99,2129.78,4944.653516
2422.99,2384.99,2249.63,6.016989461,2384.99,2385,2129.78,4954.259516
2422.99,2389.98,2249.9,6.226054491,2385.03,2389.98,2129.78,4961.924516
2422.99,2390,2249.99,6.222694323,2388.98,2389.99,2129.78,4974.724516
2422.99,2398.45,2250,6.597777778,2398.6,2399.5,2129.78,4983.685516
2422.99,2399.62,2250,6.649777778,2399.6,2400,2129.78,4987.963516
2422.99,2399.6,2250,6.648888889,2399.61,2399.62,2129.78,4989.975516
2422.99,2399.65,2247.23,6.782572322,2401.72,2403.72,2129.78,4993.403516
2422.99,2401.69,2247.23,6.873350747,2400.69,2401.69,2129.78,4995.234516
2422.99,2401.68,2247.22,6.873381333,2400.69,2401.68,2129.78,4995.923516
2422.99,2403.88,2247.19,6.972708138,2401.68,2403.88,2129.78,4998.386516
2422.99,2405.68,2244.44,7.183974622,2403.89,2405.7,2129.78,4999.672516
2422.99,2405.65,2243.82,7.212254102,2405.65,2405.72,2129.78,5004.048516
2422.99,2405.64,2243.08,7.247177987,2403.88,2405.62,2129.78,5004.835516
2422.99,2403.93,2243.08,7.170943524,2403.93,2405.57,2129.78,5007.186516
2422.99,2401.26,2243.08,7.051910766,2401.26,2401.63,2129.78,5013.530516
2422.99,2390,2241.3,6.634542453,2388,2390,2129.78,5017.437516
2422.99,2388.01,2240.54,6.581895436,2388.01,2388.75,2129.78,5031.256516
2422.99,2370,2238.44,5.877307411,2369.51,2370,2129.78,5033.527516
2422.99,2367.06,2236.87,5.820186242,2367.05,2367.06,2129.78,5045.009516
2422.99,2363.95,2236.87,5.681152682,2365.34,2366.66,2129.78,5049.767516
2422.99,2359.99,2241,5.309683177,2356.04,2359.99,2129.78,5049.092516
2422.99,2365.02,2243.79,5.402912037,2365.07,2366.52,2129.78,5053.576516
2422.99,2370,2243.34,5.646045628,2370.32,2370.41,2129.78,5056.682516
2422.99,2374,2242.01,5.887128068,2375.39,2376.77,2129.78,5057.507516
2422.99,2376.69,2248.83,5.685623191,2376.69,2376.7,2129.78,5063.873516
2422.99,2379.99,2248.25,5.859668631,2379.99,2380,2129.78,5066.362516
2422.99,2377.28,2248.25,5.739130435,2377.29,2382.14,2129.78,5067.954516
2422.99,2387.52,2247.3,6.239487385,2387.52,2387.53,2129.78,5070.118516
2422.99,2379.74,2247.1,5.90271906,2379.94,2387.25,2129.78,5072.212516
2422.99,2386.02,2247.32,6.171795739,2386.03,2387.97,2129.78,5080.103516
2422.99,2389.91,2250,6.218222222,2389.91,2389.99,2129.78,5081.470516
2422.99,2389.89,2247.36,6.342108074,2387.4,2389.99,2129.78,5082.307516
2422.99,2393.05,2244.61,6.613175563,2393.14,2393.24,2129.78,5084.293516
2422.99,2394,2244.39,6.665953778,2394.89,2394.98,2129.78,5084.856516
2422.99,2394.96,2244.39,6.708727093,2394.95,2394.96,2129.78,5087.854516
2422.99,2399.99,2244.25,6.939512086,2395.4,2400,2129.78,5092.511516
2422.99,2397.66,2244.25,6.835691211,2397.72,2398.99,2129.78,5095.958516
2422.99,2399.5,2244.19,6.920537031,2399.7,2399.98,2129.78,5096.585516
2422.99,2398.48,2240.86,7.033906625,2398.48,2398.49,2129.78,5098.911516
2422.99,2397.99,2234.97,7.294057638,2396.13,2397.99,2129.78,5101.465516
2422.99,2396.4,2232.09,7.361262315,2396.41,2397.47,2129.78,5106.281516
2422.99,2394.4,2234.18,7.171311175,2397.45,2397.46,2129.78,5107.504516
2422.99,2394.43,2238.33,6.973949328,2394.44,2395.99,2129.78,5109.581516
2422.99,2393.85,2238.33,6.948037153,2393.85,2396.95,2129.78,5115.444516
2422.99,2394,2238.28,6.957127795,2391.34,2394,2129.78,5117.140516
2422.99,2391.32,2237.81,6.859831711,2391.32,2393.99,2129.78,5123.213516
2422.99,2393.88,2236.42,7.04071686,2393.88,2393.98,2129.78,5127.230516
2422.99,2393.97,2237.78,6.979685224,2393.98,2393.99,2129.78,5130.490516
2422.99,2399,2238.46,7.171894964,2398.57,2400,2129.78,5131.651516
2422.99,2399.05,2238.88,7.15402344,2399.05,2400.29,2129.78,5133.333516
2422.99,2398.73,2238.16,7.174196662,2398.65,2402.8,2129.78,5137.030516
2422.99,2399.04,2237.37,7.225894689,2399.05,2403.87,2129.78,5139.735516
2422.99,2399.12,2238.56,7.172468015,2399.12,2403.51,2129.78,5140.005516
2422.99,2403.41,2238.99,7.343489699,2403.41,2403.92,2129.78,5136.485516
2422.99,2404.92,2239.26,7.39797969,2404.92,2405,2129.78,5142.805516
2422.99,2404.99,2239.86,7.372335771,2404.99,2405,2129.78,5141.563516
2422.99,2403.99,2237.6,7.436092242,2402.58,2404,2129.78,5137.422516
2422.99,2400.03,2230.41,7.60487982,2400.03,2403.93,2129.78,5136.298516
2422.99,2398.94,2226.07,7.765703684,2398.56,2398.93,2129.78,5137.823516
2422.99,2400,2233.01,7.478246851,2402.01,2403.97,2129.78,5141.064516
2422.99,2399.99,2232.81,7.487426158,2399.99,2400,2129.78,5143.801516
2422.99,2400,2232.81,7.487874024,2403.49,2403.93,2129.78,5144.277516
2422.99,2403.93,2233,7.654724586,2403.97,2403.99,2129.78,5145.247516
2422.99,2403.99,2240.53,7.295595239,2404.02,2405.65,2129.78,5143.598516
2422.99,2403.99,2237.55,7.438492995,2405.62,2405.65,2129.78,5142.968516
2422.99,2405.64,2243,7.251003121,2405.64,2405.65,2129.78,5143.125516
2422.99,2405.64,2245.87,7.113946934,2405.64,2405.65,2129.78,5145.515516
2422.99,2404.99,2245.87,7.08500492,2404.99,2405,2129.78,5148.573516
2422.99,2398.91,2248.83,6.673692542,2398.91,2404.87,2129.78,5150.404516
2422.99,2399.02,2250,6.623111111,2399.02,2402.93,2129.78,5149.519516
2422.99,2399.02,2252.21,6.518486287,2399.03,2402.45,2129.78,5145.726516
2422.99,2398.56,2256.52,6.294648397,2398.57,2401.77,2129.78,5142.859516
2422.99,2397.96,2256.44,6.271826417,2397.96,2397.97,2129.78,5147.093516
2422.99,2394.99,2256.53,6.13596983,2393.34,2394.99,2129.78,5150.970516
2422.99,2394.93,2256.53,6.13331088,2393.34,2394.97,2129.78,5153.682516
2422.99,2394.93,2258.08,6.060458443,2393.34,2394.95,2129.78,5154.821516
2422.99,2397.95,2257.3,6.230895317,2397.95,2397.97,2129.78,5153.018516
2422.99,2397.95,2256.54,6.266673757,2397.87,2397.99,2129.78,5158.812516
2422.99,2400.01,2256.54,6.357963963,2400.01,2403.99,2129.78,5164.611516
2422.99,2400.01,2259.63,6.212521519,2400.26,2403.99,2129.78,5164.007516
2422.99,2400.01,2259.63,6.212521519,2400.71,2403.99,2129.78,5163.730516
2422.99,2400.83,2259.5,6.254923656,2400.83,2403.99,2129.78,5164.845516
2422.99,2400.83,2259.5,6.254923656,2400.83,2403.99,2129.78,5164.860516
2422.99,2400.83,2259.5,6.254923656,2400.83,2400.91,2129.78,5164.560516
2422.99,2400.82,2256.81,6.381130888,2400.82,2400.84,2129.78,5164.016516
2422.99,2400.8,2256.81,6.380244682,2400.8,2400.81,2129.78,5163.551516
2422.99,2400.8,2256.81,6.380244682,2400.8,2400.81,2129.78,5163.551516
2422.99,2400.79,2256.99,6.371317551,2400.79,2400.8,2129.78,5164.911516
2422.99,2400.79,2259.99,6.230116063,2400.79,2400.8,2129.78,5164.724516
2422.99,2400.01,2261.34,6.132204799,2400,2400.01,2129.78,5163.574516
2422.99,2400,2261.34,6.131762583,2400,2400.01,2129.78,5166.957516
2422.99,2400.02,2262.67,6.070262124,2400.01,2400.02,2129.78,5195.263516
2422.99,2391.31,2262.51,5.692792518,2391.32,2393.41,2129.78,5212.854516
2422.99,2391.31,2262.49,5.693726823,2386.03,2393.2,2129.78,5214.642516
2422.99,2385.21,2262.46,5.425510285,2385.21,2385.89,2129.78,5216.264516
2422.99,2385.2,2262.39,5.428330217,2385.53,2385.8,2129.78,5218.122516
2422.99,2385.73,2263.57,5.396784725,2385.74,2385.75,2129.78,5217.367516
2422.99,2385.76,2263.28,5.411615001,2387.14,2388.43,2129.78,5214.341516
2422.99,2392.91,2262.87,5.74668452,2387.81,2392.75,2129.78,5216.331516
2422.99,2392.91,2262.87,5.74668452,2385.37,2392.04,2129.78,5216.073516
2422.99,2392.04,2262.58,5.721786633,2385.56,2392,2129.78,5214.343516
2422.99,2385.64,2262.58,5.438923707,2385.64,2392.32,2129.78,5211.265516
2422.99,2386,2262.55,5.456233011,2386,2391.79,2129.78,5210.225516
2422.99,2386,2262.39,5.463691052,2385.7,2385.83,2129.78,5210.910516
2422.99,2385.2,2262.39,5.428330217,2385.2,2385.21,2129.78,5211.003516
2422.99,2385.01,2262.39,5.419932019,2385,2385.01,2129.78,5215.402516
2422.99,2385,2262.39,5.419490008,2385,2385.01,2129.78,5215.591516
2422.99,2385,2262.39,5.419490008,2385,2387.11,2129.78,5215.456516
2422.99,2385,2262.39,5.419490008,2385,2388.02,2129.78,5214.989516
2422.99,2385,2262.39,5.419490008,2386,2386.43,2129.78,5214.761516
2422.99,2385,2262.39,5.419490008,2385,2388.47,2129.78,5214.761516
2422.99,2387.32,2262.09,5.536030839,2385,2387.1,2129.78,5214.651516
2422.99,2387.32,2262.09,5.536030839,2385,2386.83,2129.78,5214.651516
2422.99,2388,2262.09,5.566091535,2388,2388.57,2129.78,5215.594516
2422.99,2392.58,2262.09,5.768559164,2386,2391.5,2129.78,5226.622516
2422.99,2392.58,2258.01,5.959672455,2386.58,2388.45,2129.78,5226.308516
2422.99,2392.58,2258.42,5.940436234,2386.58,2389.08,2129.78,5226.168516
2422.99,2385,2258.42,5.604803358,2385.22,2387.39,2129.78,5224.334516
2422.99,2385,2264.35,5.328239892,2386.41,2387.39,2129.78,5223.840516
2422.99,2387.39,2264.36,5.433323323,2390.59,2391.79,2129.78,5223.840516
2422.99,2385,2264.36,5.327774736,2383.35,2384.97,2129.78,5223.772516
2422.99,2385,2264.36,5.327774736,2384.07,2384.08,2129.78,5223.979516
2422.99,2385.03,2264.36,5.329099613,2385.03,2391.06,2129.78,5227.469516
2422.99,2385.03,2264.34,5.330029943,2386.1,2388.65,2129.78,5227.739516
2422.99,2385.03,2259.12,5.573409115,2387.51,2391.49,2129.78,5226.932516
2422.99,2385.03,2259,5.579017264,2384.1,2392.21,2129.78,5226.601516
2422.99,2391.48,2260.22,5.80739928,2391.32,2391.48,2129.78,5226.566516
2422.99,2392.88,2260.22,5.869340153,2393.22,2393.32,2129.78,5227.545516
2422.99,2392.88,2259.3,5.912450759,2393.32,2393.33,2129.78,5226.830516
2422.99,2392.88,2259.9,5.884331165,2393.32,2393.33,2129.78,5226.401516
2422.99,2391.42,2260.14,5.80848974,2391.8,2392.17,2129.78,5227.449516
2422.99,2393.31,2260.15,5.89164436,2393.3,2393.31,2129.78,5229.287516
2422.99,2393.33,2258.99,5.946905476,2393.32,2393.33,2129.78,5230.651516
2422.99,2393.33,2260.34,5.883628127,2393.32,2393.33,2129.78,5230.651516
2422.99,2398.58,2260.1,6.127162515,2398.52,2398.53,2129.78,5230.729516
2422.99,2398.52,2259.84,6.136717644,2398.55,2398.66,2129.78,5233.007516
2422.99,2398.52,2259.02,6.175244132,2398.65,2398.66,2129.78,5232.501516
2422.99,2398.52,2259.01,6.17571414,2398.65,2398.66,2129.78,5232.451516
2422.99,2398.52,2259.21,6.166314774,2398.64,2398.66,2129.78,5228.058516
2422.99,2398.52,2258.42,6.203451971,2398.65,2398.66,2129.78,5225.492516
2422.99,2398.64,2258.9,6.186196822,2395.08,2398.65,2129.78,5226.151516
2422.99,2398.52,2251.27,6.540752553,2396.11,2398.35,2129.78,5226.489516
2422.99,2398.33,2251.27,6.532312872,2398.5,2398.63,2129.78,5225.878516
2422.99,2398.33,2257.4,6.243022947,2398.5,2398.64,2129.78,5224.359516
2422.99,2398.33,2258.96,6.169653292,2398.5,2398.65,2129.78,5222.769516
2422.99,2398.33,2258.96,6.169653292,2398.5,2398.51,2129.78,5222.627516
2422.99,2398.66,2254.85,6.377807836,2399.01,2400.43,2129.78,5224.117516
2422.99,2400.8,2254.85,6.472714371,2398.52,2402.35,2129.78,5224.593516
2422.99,2398.5,2257.51,6.245376543,2396.11,2398.45,2129.78,5224.376516
2422.99,2386.11,2258.65,5.643193943,2386.1,2386.95,2129.78,5263.518516
2422.99,2384.62,2258.65,5.577225334,2383.35,2383.38,2129.78,5263.548516
2422.99,2382.01,2258.65,5.461669581,2382,2382.01,2129.78,5263.630516
2422.99,2382,2258.65,5.461226839,2382,2382.01,2129.78,5264.226516
2422.99,2382,2258.65,5.461226839,2382,2382.68,2129.78,5264.335516
2422.99,2375,2258.78,5.145255403,2374,2381.85,2129.78,5263.681516
2422.99,2382.53,2259.79,5.431478146,2377.94,2378.62,2129.78,5274.893516
2422.99,2377.58,2257.64,5.312627345,2377.57,2377.58,2129.78,5275.858516
2422.99,2377.57,2257.64,5.312184405,2377.57,2377.58,2129.78,5275.902516
2422.99,2373.15,2257.64,5.116404741,2373.14,2373.33,2129.78,5280.312516
2422.99,2370.22,2257.86,4.976393576,2370.21,2370.22,2129.78,5283.031516
2422.99,2370.22,2257.86,4.976393576,2370.21,2370.22,2129.78,5283.031516
2422.99,2370.22,2257.86,4.976393576,2370.21,2370.22,2129.78,5283.031516
2422.99,2370.21,2257.86,4.975950679,2370.21,2370.22,2129.78,5283.138516
2422.99,2370,2257.86,4.966649837,2370,2370.01,2129.78,5285.875516
2422.99,2370.03,2261.85,4.782810531,2370,2370.04,2129.78,5286.397516
2422.99,2370.22,2261.85,4.791210735,2371.17,2376.79,2129.78,5288.171516
2422.99,2376.22,2261.85,5.056480315,2376.93,2377.34,2129.78,5288.769516
2422.99,2376.22,2255,5.375609756,2373.27,2377.29,2129.78,5288.769516
2422.99,2376.22,2255,5.375609756,2373.42,2374.32,2129.78,5288.769516
2422.99,2376.22,2255,5.375609756,2372,2372.04,2129.78,5288.769516
2422.99,2376.22,2255,5.375609756,2372,2372.21,2129.78,5288.769516
2422.99,2376.22,2255,5.375609756,2372,2372.07,2129.78,5288.769516
2422.99,2372.07,2255,5.191574279,2372.01,2372.49,2129.78,5288.769516
2422.99,2372.07,2256.33,5.129568813,2372,2372.01,2129.78,5286.603516
2422.99,2368.12,2256.24,4.958692338,2367.73,2368.11,2129.78,5287.156516
2422.99,2366.69,2256.24,4.895312555,2366.68,2366.69,2129.78,5290.220516
2422.99,2366.69,2256.24,4.895312555,2366.68,2366.69,2129.78,5284.004516
2422.99,2366.69,2254.53,4.974872812,2366.7,2376.77,2129.78,5282.704516
2422.99,2366.69,2252.32,5.077875258,2368.35,2375.54,2129.78,5282.468516
2422.99,2382.32,2252.64,5.756800909,2377.84,2382.47,2129.78,5281.641516
2422.99,2376.89,2254.55,5.426360028,2375,2376.87,2129.78,5293.032516
2422.99,2376.89,2251.23,5.581837484,2375,2376.5,2129.78,5291.042516
2422.99,2375,2246.77,5.707304264,2375,2376.16,2129.78,5291.080516
2422.99,2375,2248.09,5.645236623,2375,2376,2129.78,5291.090516
2422.99,2375,2248.09,5.645236623,2375,2375.55,2129.78,5291.090516
2422.99,2375.4,2250.27,5.560666053,2375,2375.03,2129.78,5288.673516
2422.99,2375.4,2249.98,5.574271771,2375,2375.01,2129.78,5272.090516
2422.99,2373.96,2247.92,5.606961102,2372.01,2372.63,2129.78,5272.402516
2422.99,2367.54,2247.92,5.32136375,2367,2367.02,2129.78,5272.432516
2422.99,2367.54,2247.92,5.32136375,2367,2367.01,2129.78,5272.377516
2422.99,2367,2244.84,5.441813225,2367,2367.01,2129.78,5271.233516
2422.99,2367,2246.48,5.364837435,2367,2367.01,2129.78,5271.861516
2422.99,2367,2247.35,5.324048324,2367,2367.01,2129.78,5271.851516
2422.99,2367,2247.35,5.324048324,2366.68,2366.76,2129.78,5275.073516
2422.99,2367,2246.55,5.361554383,2366.68,2366.69,2129.78,5275.053516
2422.99,2367,2246.36,5.370465998,2366.68,2366.69,2129.78,5272.092516
2422.99,2366.68,2250.06,5.182972899,2365.42,2365.48,2129.78,5270.827516
2422.99,2365.95,2247.01,5.293256372,2365.42,2365.7,2129.78,5271.527516
2422.99,2365.95,2246.04,5.338729497,2365.42,2365.48,2129.78,5271.417516
2422.99,2365.95,2246.17,5.332632882,2365.42,2365.7,2129.78,5271.417516
2422.99,2365.95,2246.17,5.332632882,2365.51,2368.27,2129.78,5271.417516
2422.99,2365.95,2247.63,5.264211636,2365.51,2370.8,2129.78,5269.493516
2422.99,2365.95,2247.64,5.263743304,2365.51,2369.15,2129.78,5269.493516
2422.99,2365.95,2247.64,5.263743304,2365.51,2371.04,2129.78,5268.436516
2422.99,2365.95,2247.64,5.263743304,2365.51,2368.81,2129.78,5268.436516
2422.99,2365.95,2247.64,5.263743304,2365.69,2366.74,2129.78,5268.250516
2422.99,2365.95,2243.67,5.449999332,2365.86,2366.34,2129.78,5263.143516
2422.99,2365.95,2243.88,5.440130488,2365.86,2366.28,2129.78,5261.011516
2422.99,2365.95,2243.86,5.441070299,2366.18,2366.28,2129.78,5261.011516
2422.99,2365.95,2241.07,5.572338213,2366.23,2366.28,2129.78,5256.403516
2422.99,2366.23,2244.1,5.442270844,2366.23,2366.28,2129.78,5254.113516
2422.99,2366.23,2244.06,5.444150335,2366.23,2366.28,2129.78,5253.713516
2422.99,2366.28,2244.06,5.446378439,2366.4,2367.54,2129.78,5252.990516
2422.99,2366.28,2249.19,5.205874115,2366.77,2367.54,2129.78,5250.236516
2422.99,2371.58,2249.58,5.423234559,2367.81,2370.1,2129.78,5254.456516
2422.99,2372.01,2249.58,5.442349239,2372.09,2372.31,2129.78,5254.645516
2422.99,2372.01,2256.52,5.118057895,2372.1,2372.54,2129.78,5253.842516
2422.99,2372.54,2257.11,5.114061787,2374.01,2377.34,2129.78,5257.572516
2422.99,2377.34,2257.11,5.326723111,2378.1,2378.87,2129.78,5257.592516
2422.99,2380.92,2257.11,5.485333014,2380.91,2380.92,2129.78,5257.834516
2422.99,2381.78,2257.11,5.523434835,2382,2382.66,2129.78,5258.976516
2422.99,2383.51,2257.11,5.60008152,2383.5,2383.55,2129.78,5262.826516
2422.99,2383,2262.35,5.332950251,2377.39,2383.2,2129.78,5270.044516
2422.99,2383,2266.47,5.14147551,2377.64,2382.56,2129.78,5268.430516
2422.99,2383,2271.37,4.914655032,2383,2383.18,2129.78,5269.813516
2422.99,2383,2271.37,4.914655032,2377.85,2378,2129.78,5274.394516
2422.99,2383,2275.95,4.703530394,2377.81,2378,2129.78,5272.690516
2422.99,2383,2275.88,4.706750795,2377.98,2378,2129.78,5270.621516
2422.99,2383,2274.81,4.7560016,2377.98,2378,2129.78,5269.434516
2422.99,2383,2275.05,4.74495066,2377.98,2378,2129.78,5268.537516
2422.99,2378,2275.21,4.517824728,2378.32,2383.28,2129.78,5265.038516
2422.99,2379.42,2272.05,4.725688255,2379.42,2379.55,2129.78,5263.544516
2422.99,2379.85,2272.03,4.74553593,2379.93,2384.53,2129.78,5265.300516
2422.99,2379.85,2273.02,4.699914651,2380.38,2384.25,2129.78,5260.850516
2422.99,2379.85,2274.82,4.617068603,2381.96,2382.44,2129.78,5259.675516
2422.99,2379.85,2275.9,4.567423876,2380,2380.41,2129.78,5255.071516
2422.99,2380.41,2274.84,4.640765944,2382.16,2384.49,2129.78,5253.731516
2422.99,2380.41,2274.8,4.642605943,2380.41,2380.48,2129.78,5253.418516
2422.99,2380.41,2274.64,4.649966588,2381.61,2384.14,2129.78,5252.095516
2422.99,2380.41,2275.77,4.598004192,2381.74,2382.31,2129.78,5250.853516
2422.99,2380.41,2285.86,4.136298811,2381.74,2382.31,2129.78,5247.534516
2422.99,2380.41,2287.02,4.083479812,2381.89,2382.31,2129.78,5247.082516
